,Date,Game Location,ID,Tweet,User,Sentiment
642,2018-12-13 20:51:01+00:00,Portland,1073394900887003137,"Tomorrow night will be a future look into the 2019 NBA finals as the @trailblazers will take on the #1 seeded @raptors. - Tip-Off December 14th, @7:00pm PST!!! @Moda Center at the… ",Officailtrailb1,1
643,2018-12-14 04:44:02+00:00,Denver,1073513939261116416,My Yule tree is up! It turned out really nice this year. And yes that is a Raptor in the sled with a Santa hat. #ICERFineArt #tree #yule #lights #holiday #colors #main #raptor #sled #deer… ,ICER_FineArt,0
644,2018-12-14 16:08:17+00:00,San Francisco,1073686135380041730,I'm the intense looking Asian dude with the purple Raptors jersey on... The GSW fans gave me a hard time but in a nice way @Oracle Arena ,77BuickBoss,2
645,2018-12-14 17:07:01+00:00,Toronto,1073700915633446917,Red Hot Toronto Raptors “Earned Edition” flip series SnapBack Hat. Only at Bleacher Bum Collectibles. In store at 105 West Beaver Creek Road and online @bleacher_bum #torontoraptors… ,bleacher_bum,2
646,2018-12-14 17:12:47+00:00,Toronto,1073702367437221889,Red Hot Toronto Raptors “Earned Edition” flip series Toque. Only at Bleacher Bum Collectibles. In store at 105 West Beaver Creek Road and online @bleacher_bum #torontoraptors… ,bleacher_bum,0
647,2018-12-14 21:44:01+00:00,Portland,1073770627683753984,"I'm at @ModaCenter for @pdxtrailblazers @Raptors in Portland, OR ",ErinOfBoston,0
648,2018-12-14 23:25:38+00:00,Toronto,1073796197356331009,"Register for the January 7th bootcamp by Friday, December 14th for a chance to win two tickets to the Toronto Raptors game vs. New York Knicks in March! @Toronto, Ontario ",BodyBuster,1
649,2018-12-14 23:49:22+00:00,San Francisco,1073802172654067713,All my Cali peeps pretty quiet all of a sudden. #nba #raptors #toronto #six #wethenorth #northovereverything #goldenstate #goldenstatewarriors #gsw #warriors #crying #sweep… ,ZAKIZZY,0
650,2018-12-15 00:12:21+00:00,Toronto,1073807955001204736,Sitting @craftycoyoteto having a few pints and watching the Raptors. #craftbeer #beer #beerporn #beerstagram #beerquotes #beergeek #beersnob #craftbeer #craftbeerjunkie #craftbeerlife… ,microbeerfan,0
651,2018-12-15 00:35:05+00:00,Portland,1073813674081570816,The Portland Trail Blazers win vs the best record raptors 128-122!! 8 Blazers in double figures half of those from the bench as Damian Lillard led to the victory with 24 points shooting… ,Officailtrailb1,1
652,2018-12-15 02:54:44+00:00,Portland,1073848819756879872,Kawhi though? Friday night hoops with the fam... #raptorsvsblazers #nba #raptorsnation #wethenorth #klaw #stilljumpman @Moda Center at the Rose Quarter ,JSquare_1,1
653,2018-12-15 18:33:30+00:00,Minneapolis,1074085067616673795,South Wins #mnshowcase east_ridge_raptors jackmohler7 simonastark1 #RaptorNation @U.S. Bank Stadium ,bix5454,1
654,2018-12-15 20:06:48+00:00,Toronto,1074108549473755136,"Happy Holidays from the 6 #Toronto #Canada #bluejays #mapleleafs #raptors #wethenorth #young #christmas #happyholidays #stillahabsfanthough @Toronto, Ontario ",Pittsalonius,2
655,2018-12-16 09:15:03+00:00,Chicago,1074306916711579649,This is every season with them. We can't take them serious yet until they do better in the playoffs RT @missy_dee_0021: And my Raptors would be on top! ,Flyer_thanu2,2
656,2018-12-16 09:17:04+00:00,Chicago,1074307425828777985,Retweet if you take the Toronto Raptors serious Like if you think they'll choke in the playoffs even with Kawhi,Flyer_thanu2,1
657,2018-12-16 10:23:40+00:00,Toronto,1074324185109848065,paitorontostory A (NEXT) DAY IN THE LIFE: PART ONE It’s 2008. He wakes up at 5:30am. One hour earlier than he usually does so he can catch the “Game in an hour” on the @Raptors Channel.… ,PaiToronto,1
658,2018-12-16 19:37:31+00:00,Los Angeles,1074463567750070273,Friday night it’s party time • • • • • • • #f71 #lock #jaw #lockslashjaw #lock/jaw #screaming #skulls #screamingskulls #unshakeablenightmares #raptors #punk #rock #punkrock #rocknroll… ,tonykxlu,1
659,2018-12-16 20:28:57+00:00,Denver,1074476511720280068,Made it to my first game of the year. 1st Place Nuggets against the 1st place Raptors. I can’t complain about the seats #denvernuggets #nba @Pepsi Center ,AcaRa_Warlord,2
660,2018-12-16 21:11:03+00:00,Denver,1074487103180890112,#WeTheChedd!! 8 point lead at half let’s keep it going!!! #Raptors #PepsiCenter @Pepsi Center ,ColterBilley,1
661,2018-12-16 21:15:54+00:00,Denver,1074488326474948608,@raptors vs @denvernuggets tonight @nba #basketball @Pepsi Center ,TopFlyteG,1
662,2018-12-16 23:10:15+00:00,Denver,1074517103611396097,"Big 95-86 victory for the Nuggets over the Raptors, the #1 team im the East tonight. #milehighighbasketball #nba #pickaxebasketball @Denver, Colorado ",ColdNCocky1906,1
663,2018-12-17 13:49:48+00:00,Toronto,1074738447372275714,"Registration for the 2019 #mlseteamupchallenge is NOW OPEN! We encourage you to register immediately for your chance to win tickets to the @raptors on January 8th, 2019. How to… ",TeamUpChallenge,1
664,2018-12-17 19:49:56+00:00,Toronto,1074829078958616577,Pleased to be a guest on the @WaterBoyReport Podcast with Luca. Will Kawhi Leonard remain a Raptor inspite of all the rumors? your thoughts? - - - #kawhileonard #raptors #wethenorth… ,Sebypodcast,1
665,2018-12-18 21:55:06+00:00,Toronto,1075222964579241984,My baby is on Toronto. Lucky kid gets to see a @raptors game tomorrow! So happy for him. Wish I was there to see him at his first NBA game but I am kinda thrilled I don’t have to watch… ,MissScarFever,2
666,2018-12-19 07:33:15+00:00,Toronto,1075368461054996480,Its #GameDay #LetsGoRaptors let's deal with jonybee99 's @pacers today... #WinStreak over #LosingStreak continues from yesterday!!! @raptors vs. @pacers -&gt; @nba #Basketball I will be… ,MCBonde1,1
667,2018-12-19 12:34:59+00:00,Sacramento,1075444398148730881,Check out that exceptional Reverse Stripe! This hatchling Reverse Stripe Mack Snow Raptor het Diablo Blanco has the widest reverse stripe I have ever seen.… ,GeckosEtc,0
668,2018-12-19 14:56:15+00:00,Toronto,1075479948780036098,"Happiness is...making eye contact with @Klow7 at the spa #raptors #kylelowry #incognito #goraptorsgo #thankyou #youmademyday @Toronto, Ontario ",Lailapolooza,0
669,2018-12-19 18:33:07+00:00,Toronto,1075534525197938695,Tis the season. Ho Ho Ho. Merry Christmas from the #raptor . . . #rtz #toronto #indiana #pacers #letsgoraptors #dec19 #tistheseason #hohoho #wednesdaywisdom #humpday #ballislife… ,Mr_Fernandes,0
670,2018-12-19 19:27:15+00:00,Toronto,1075548146099458048,The Canadian National Anthem before Raptor games in Toronto never gets old. Ever. @Scotiabank Arena ,Mark_J_Boyle,2
671,2018-12-19 20:21:26+00:00,Toronto,1075561783203676161,One of those happy things about living in Toronto. Go Raptors! @Scotiabank Arena ,ImpatienTourist,2
672,2018-12-19 20:23:53+00:00,Toronto,1075562400580030464,"Kwahi gotta do dis (at @ScotiabankArena for @Raptors @Pacers in Toronto, Ontario)",SheetalJaitly,1
673,2018-12-19 20:38:44+00:00,Toronto,1075566135700004864,"I'm at @ScotiabankArena for @Raptors @Pacers in Toronto, Ontario w/ @satisfacshaun",MarkChuraman,1
674,2018-12-19 20:54:05+00:00,Toronto,1075569999597748224,Nice way to break up the week. Raptors game with @damonallen9 #raptors #nba #toronto #althewayup #gobig @Scotiabank Arena ,JimmyWWilliams,0
675,2018-12-19 20:57:24+00:00,Toronto,1075570833005928448,Thanks to microsoft and @softchoice for facilitating a really fun night with the @raptors #LetsGo #GetIT #Grind #Hustle #bestworkplace @raptors905 @mlselaunchpad @mlsefoundation @mlsepr… ,AndreDeAbreuTO,2
676,2018-12-19 21:14:08+00:00,Toronto,1075575046276612096,Hanging and chatting with the owner of the @raptors Larry Tanenbaum. Fire the camera man lol. . . #winners #executive #theringteamwfg #life #billionaire #entrepreneur #changemymind… ,Tymdjackson,1
677,2018-12-19 21:30:33+00:00,Toronto,1075579177850392576,Enjoying my first @raptors game of the season with @moo_barbieri Thank you randy.lennox7117 jeffreylatimer @Scotiabank Arena ,Brucehills,2
678,2018-12-19 21:43:43+00:00,Toronto,1075582490356535296,Raptors with the comeback. #raptors #nba #comeback #views #viewsfromthe6 #allthewayup #gobig @Scotiabank Arena ,JimmyWWilliams,1
679,2018-12-19 22:29:01+00:00,Toronto,1075593890873425921,"Go #Raptors Go! Watching the Raps pull it off with my amazing team (at @ScotiabankArena for @Raptors @Pacers in Toronto, Ontario) ",TheLifeOfNadia,2
680,2018-12-19 23:23:06+00:00,Toronto,1075607500135718913,"out of 7 selfies, this was the winner thanks for being my +1 what an awesome first Raptors game! Thanks uber eats_canada @raptors!! #wethenorth #raptors @Scotiabank Arena ",kae027,2
681,2018-12-19 23:41:53+00:00,Toronto,1075612228735373313,What. A. Game. ! #getbusy #raptors #blackcloudpurdy @Scotiabank Arena ,ryderreid,1
682,2018-12-20 00:45:19+00:00,Toronto,1075628190142324736,Raptors game! #WeTheNorth @Scotiabank Arena ,aislingshanley,1
683,2018-12-20 04:52:24+00:00,Toronto,1075690372750295040,My last supper with my coworkers at The real sports bar #raps #torontoraptors #therealsportsbar #映画館並み #the6ix #torontolife #raptors #最後までNBA @Scotiabank Arena ,harunoBWA,0
684,2018-12-20 12:09:10+00:00,Toronto,1075800288722853888,Annual Raptors Game for Mom's birthday. I might have lost my voice but we didn't lose the game! #Raptors vs #Pacers #WeTheNorth @Scotiabank Arena ,_ajayy,0
685,2018-12-20 12:46:42+00:00,Toronto,1075809734656229377,It’s ok to be a #homer #cheer #loudandproud perfect for under the #tree all available @barksnrecgta in #mississauga #leafs #goleafsgo #raptors #letsgoraptors #canada #letsgocanada… ,BarksnRecGTA,2
686,2018-12-20 14:23:10+00:00,Toronto,1075834009635184641,"Practice shooting my threes... (@Raptors Practice Court in Toronto, Ontario) ",TheChrisSuprun,0
687,2018-12-20 15:05:01+00:00,Toronto,1075844540425211912,With 2.5secs left in the game... it was 99-96 @pacers with the ball... This post is for my #Indianapolis #Indiana friends and family... especially -&gt; jonybee99 @raptors #Raptors… ,MCBonde1,1
688,2018-12-20 16:59:54+00:00,Toronto,1075873452626731009,Jay’s #locs are grooooowing. He’s pretty happy about that. And he’s pretty happy about the @raptors. . . . #dreads #dreadmaintenance #dreadlocs #dreadlocmaintenance #locmaintenance… ,modlocks,2
689,2018-12-21 17:01:43+00:00,Brooklyn,1076236295737917441,Game 52 of the season is a matinee / early evening game between essexwolverines & @mc_raptors @Essex County College ,BKCowbellGuy,1
690,2018-12-21 17:44:07+00:00,Toronto,1076246966634463233,Cleveland Cavaliers Tristan Thompson and Cleveland Cavaliers Channing Frye arrive at the Scotiabank Arena prior to s game against the Toronto Raptors.… ,nturchiarophoto,1
691,2018-12-21 18:40:00+00:00,Toronto,1076261031930880000,Cleveland Cavaliers @Toronto Raptors @cavs @@raptors @nba #cavs #raptors #cleveland #toronto #clevelandcavaliers #torontoraptors #nba @Scotiabank Arena ,henchcoder,1
692,2018-12-21 19:17:01+00:00,Toronto,1076270346674847744,So excited that my boys get experience their first NBA game together!! #wethenorth @raptors @Scotiabank Arena ,labtechgirl12,2
693,2018-12-21 19:23:44+00:00,Toronto,1076272036593442816,"Let's go Raptors (at @ScotiabankArena in Toronto, Ontario) ",SheetalJaitly,0
694,2018-12-21 19:25:06+00:00,Toronto,1076272380044066816,"#Datenight! Go Raptors Go! (at @ScotiabankArena in Toronto, Ontario) ",SocialMediaStef,0
695,2018-12-21 20:24:26+00:00,Toronto,1076287314396033024,I'm short. #rtz #Toronto #Raptors VS. #Clevand #Cavaliers! #basketball #fridays @Scotiabank Arena ,LauraWard23,1
696,2018-12-21 20:24:47+00:00,Toronto,1076287400555425792,Toronto Raptors x Cleveland Cavaliers #WeTheNorth #PassaporteVerde #NBA @Scotiabank Arena ,gcboldrini,1
697,2018-12-21 20:30:28+00:00,Toronto,1076288831408599041,Let’s go Raptors! #raptors #cavaliers @Toronto Raptors ,ahsanmirza,0
698,2018-12-21 21:07:27+00:00,Toronto,1076298136602247168,Let's go @Raptors!! – at Air Canada Centre,FarhanY89,0
699,2018-12-21 21:37:34+00:00,Toronto,1076305718972698624,We staying winning... where is @realtristan13 and that trush talking? You miss @kingjames huh? #WeTheBest in the #East now... #WeTheNorth #Raptors #RaptorsWIN #RaptorsWIN #RaptorsWIN… ,MCBonde1,0
700,2018-12-21 23:04:10+00:00,Toronto,1076327510491652096,Intro #intro Cleveland Cavaliers @Toronto Raptors @cavs @@raptors @nba #cavs #raptors #cleveland #toronto #clevelandcavaliers #torontoraptors #nba @Scotiabank Arena ,henchcoder,1
701,2018-12-21 23:05:49+00:00,Toronto,1076327927963357186,Packed crowd. Cleveland Cavaliers @Toronto Raptors @cavs @@raptors @nba #cavs #raptors #cleveland #toronto #clevelandcavaliers #torontoraptors #nba @Scotiabank Arena ,henchcoder,1
702,2018-12-22 08:41:25+00:00,Toronto,1076472778855985154,Front page of the Sports Section of today’s Globe and Mail. Big win for the Toronto Raptors against the Cleveland Cavaliers at Scotiabank Arena last night.… ,nturchiarophoto,1
703,2018-12-22 12:49:43+00:00,Toronto,1076535266913984513,"That dunk last night by this guy... was insane... #OG @oanunoby #WeTheNorth @raptors @nba #RaptorsWIN #RaptorsWON #NBA #Basketball #TorontoRaptors #6ix #6ixside @Toronto, Ontario ",MCBonde1,0
704,2018-12-22 13:34:27+00:00,Toronto,1076546524962832385,Max doing that silly thing. Cleveland Cavaliers @Toronto Raptors @cavs @@raptors @nba #cavs #raptors #cleveland #toronto #clevelandcavaliers #torontoraptors #nba @Scotiabank Arena ,henchcoder,0
705,2018-12-22 14:22:09+00:00,Toronto,1076558527827714048,Toronto Raptors Kawhi Leonard peels at the basket as Cleveland Cavaliers Larry Nance Jr. tries to block his view at Scotiabank Arena. #kawhileonard… ,nturchiarophoto,1
706,2018-12-22 14:28:42+00:00,Toronto,1076560178336710657,Basketball Man. Toronto Raptors Kawhi Leonard scores a basket against the Cleveland Cavaliers at Scotiabank Arena. #kawhileonard #torontoraptors @Scotiabank… ,nturchiarophoto,1
707,2018-12-22 15:56:51+00:00,Toronto,1076582360274141184,Toronto Raptors Kawhi Leonard appears to single handily cover the entire floor on defense against the Cleveland Cavaliers at Scotiabank Arena. #kawhileonard… ,nturchiarophoto,1
708,2018-12-22 16:24:00+00:00,Toronto,1076589194850586625,Toronto Raptors Kawhi Leonard battles with Cleveland Cavaliers Cedi Osman during the fourth quarter at Scotiabank Arena. #kawhileonard #torontoraptors #nba… ,nturchiarophoto,1
709,2018-12-22 23:28:36+00:00,Los Angeles,1076696047714365442,#Repost espn ・・・Remy Martin from Burbank. A Raptors alum. 10Pts 4R 4A 2S in win over undefeated and unbeaten #1 Kansas filipinokid1 First win over a No. 1 since 1981? You bet Arizona… ,burbankraptors,1
710,2018-12-23 06:38:25+00:00,Philadelphia,1076804216004493317,Philadelphia 76ers defeats Toronto Raptors (126-101) #NBA #basketball #philadelphia #philadelphia76ers #76ers #torontoraptors #toronto #raptors #saturday #saturdaynight… ,RodriguesPhelps,0
711,2018-12-23 20:35:17+00:00,Toronto,1077014817653903360,Great game with some of the Raptor Room Crew. Sher Club. Not for the faint of heart... @Scotiabank Arena ,Kunallion,2
712,2018-12-24 13:55:19+00:00,Indianapolis,1077276550024683520,"12/24/18 Keith G. (Son)/Montvale, NJ INJURY: #laceration left eyebrow SPORT: #basketball MODEL: Raptor DuPont Surlyn model Merry Christmas @Holliday Park - Indy Parks and Recreation ",cheeepcheep,1
713,2018-12-24 18:50:07+00:00,San Antonio,1077350741403144192,"Hilarious!!! Merry Christmas #kawhileonard #espn #spurs #raptors @San Antonio, Texas ",SanAntonioSelec,2
714,2018-12-24 19:46:28+00:00,Los Angeles,1077364922231738368,"#Repost espn with get_repost ・・・ for a gift on the night before Christmas ... A Kawhi Christmas Carol @Los Angeles, California ",BillJamesAndTig,2
715,2018-12-25 13:29:41+00:00,Toronto,1077632488179154944,A very Kawhi Christmas Carol @Scotiabank Arena ,_kishanmistry,2
716,2018-12-25 15:39:26+00:00,Denver,1077665143482474498,#powerwheels #powerwheel #jurrasicpark #raptor #cruising @The Estates at Tanglewood Apartments ,RobertOGAmway,0
717,2018-12-25 21:45:55+00:00,New York,1077757370023985152,"Xmas Raptors Socks!!!!! Yassssss darunia318 I win Christmas #socks #christmas #futurewife #dinosaur #raptor @Queens, New York ",StevetC08,2
718,2018-12-26 12:54:06+00:00,Miami,1077985922904248321,Toronto Raptors at Miami HEAT Game Preview ,BuyingMiamiHome,1
719,2018-12-26 17:15:09+00:00,Toronto,1078051618459918338,Merry Christmas from #KawhiLeonard and the @raptors . . . . #raptors #kawhi #rtz #wethenorth #nba #basketball #ballislife #toronto #the6ix #tdot #thesix #northovereverything… ,DjTriniShotta,2
720,2018-12-26 20:10:16+00:00,Miami,1078095688133738496,"Go Heat (@American Airlines Arena - @aaarena for @MiamiHEAT @Raptors in Miami, FL) ",jesspalladino,1
721,2018-12-26 23:18:16+00:00,Miami,1078142997517225984,Had to get my picture taken with these guys in the tunnel of @aaarena. #heat #raptors #champions @AmericanAirlines Arena ,courtexperform,1
722,2018-12-26 23:20:30+00:00,Miami,1078143562917822464,Great game all the way to the finish. #raptors #heat #culture #mentalperformance #mentalgame @AmericanAirlines Arena ,courtexperform,2
