,Date,Game Location,ID,Tweet,User,Sentiment
1479,2018-12-21 12:39:03+00:00,Memphis,1.0762154937559164e+18,"All praises due to the creator! You’re looking at a goddess and a warrior ! Promise , I got this beat ! #breastcancerwarrior #fckcancer @Bartlett, Tennessee ",HONEYDINERO,0
1480,2018-12-21 12:41:12+00:00,Memphis,1.0762160343975076e+18,"All praises due to the creator! You’re looking at a goddess and a warrior ! Promise , I got this beat ! #breastcancerwarrior #fckcancer @West Cancer Center ",HONEYDINERO,0
1481,2018-12-21 14:03:01+00:00,Los Angeles,1.0762366253724796e+18,We in the Top 10!!!! Good job Bham and SanFe @Home of the Warriors. La Puente High School. ,roe_wrestling,2
1482,2018-12-21 14:06:42+00:00,Los Angeles,1.0762375520284344e+18,After 2 Rounds here are your team scores. @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1483,2018-12-21 14:56:38+00:00,San Francisco,1.0762501168252356e+18, @boogiecousins bullies KD put em on a poster #DubNation ( : @KerithBurke ) . . . . #kevindurant #boogiecousins #warriors #goldenstate #thisiswhyweplay #stephencurry #nba… ,MikeandDrewShow,1
1484,2018-12-21 15:21:37+00:00,Los Angeles,1.0762564064357786e+18,@Regran_ed from @mstoimusic - @Regran_ed from warrior_season - WARRIOR SEASON CONTINUES @MsToiThatReal #日本語ラップ #hiphop #フリースタイルダンジョン #japanesehiphop #rap #hiphopartist #hiphoplife… ,FORSTONERZONLY,1
1485,2018-12-21 15:55:15+00:00,Atlanta,1.0762648691067249e+18,"(shot by me) Photography of Kevin Durant. Taken on December 3rd, 2018. | Kevin Durant is starting to become one of my favorite players again. | He’s an amazing player, and although I don’t… ",architekxyz,2
1486,2018-12-21 15:55:22+00:00,Atlanta,1.0762648997545124e+18,"(shot by me) Photography of Stephen Curry. Taken on December 3rd, 2018. | (he was talking to @quavostuntin when I took this lol) | 1/2 of the SplashBrothers. Steph Curry is EASILY the best… ",architekxyz,1
1487,2018-12-21 16:37:34+00:00,San Francisco,1.0762755195812904e+18,Headed to Oakland like Kevin Durant @Rakuten Performance Center ,ThatCaliSigma,1
1488,2018-12-21 17:18:25+00:00,Los Angeles,1.076285799371436e+18,16th at the end of day one. Got 2 in semis and 2 in blood round. @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1489,2018-12-21 17:47:01+00:00,Cleveland,1.0762929971495896e+18,Drinking a Celtic Warrior by @CleBrewery @The Cleveland Brewery — ,bdr2003,0
1490,2018-12-21 21:09:28+00:00,San Francisco,1.0763439436699196e+18,#curry6 #stephcurry #fbcckids #underarmourshoes #makeadifference #inspiringothers #yourfavoritetwinstarsameliaandadinah So proud &amp; honored to be part of @stephencurry30 fbccbayarea Curry 6… ,AmeliaAndAdinah,2
1491,2018-12-21 21:26:00+00:00,Houston,1.076348106399273e+18,"Lebron stans losing their shit when days after he signed with the Lakers, Boogie signs with the Warriors on the vets minimum. ",WinkWestwood,0
1492,2018-12-21 21:46:42+00:00,Memphis,1.0763533131872666e+18,Lakers vs Warriors Tuesday Night ,JWooTV,1
1493,2018-12-21 21:57:47+00:00,San Francisco,1.0763561055451546e+18,#curry6 #stephcurry #fbcckids #underarmourshoes #inspiringothers #makeadifference #yourfavoritetwinstarsameliaandadinah #fergieremixchallenge We felt we belong with @stephencurry30… ,AmeliaAndAdinah,2
1494,2018-12-22 04:37:12+00:00,Los Angeles,1.0764566185255076e+18,BLOOD ROUND @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1495,2018-12-22 04:43:02+00:00,Los Angeles,1.076458088058839e+18,Is this accurate? Let the debate begin. Who don’t belong? What would you change? #nba #bestnbaplayer #elitebasketball #kingjames #stephcurry #kevindurant #toptier #basketball @All… ,ROCABLOC,1
1496,2018-12-22 04:49:15+00:00,Los Angeles,1.0764596543041496e+18,Angela getting that half at the end @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1497,2018-12-22 04:57:51+00:00,Los Angeles,1.0764618178895748e+18,FASTEST PIN FALL OF THE DAY. Santoyo in 10 seconds @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1498,2018-12-22 06:17:36+00:00,Boston,1.0764818871981588e+18,A little #xmas #cheer &amp; #loveherstory to #help make your #day #bright #loveyourself 12/22/18 &amp; #everyday !!! @Winning Wellness Warriors ,twww22_lauren,1
1499,2018-12-22 07:31:21+00:00,San Francisco,1.0765004464523756e+18,#stephcurry #curry6christmasedition #underarmourshoes #makeadifference #inspiringothers #yourfavoritetwinstarsameliaandadinah #twindesigners Just woke up &amp; ready to grind again. It wasn’t… ,AmeliaAndAdinah,0
1500,2018-12-22 11:01:59+00:00,Los Angeles,1.0765534530638028e+18,Martha makes it out of the Blood round. @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1501,2018-12-22 12:20:52+00:00,San Francisco,1.076573306260734e+18,"Time for the #goldenstate warriors to bounce back abd tell them about #realgs full song at  remember to subscribe and turn notifications on. @Oakland, California ",Mr48oo,1
1502,2018-12-22 12:53:46+00:00,Chicago,1.0765815867897568e+18,Nothing like a spontaneous Waverly Warrior reunion to give you even bigger grins. #waverlywarriors in #chicago @The Shops at North Bridge ,NKKELLEY32,0
1503,2018-12-22 12:54:05+00:00,San Francisco,1.0765816640406036e+18,"Game day this is what my life will consist of for the next 6 days straight! Arena life! (at @OracleArena for @dallasmavs vs @warriors in Oakland, CA) ",510_Boss_Lady,1
1504,2018-12-22 14:18:26+00:00,Los Angeles,1.076602891903873e+18,Not Bad With 6 girls!!!! A couple of consos to go and we have 2 in the Finals! @Home of the Warriors. La Puente High School. ,roe_wrestling,1
1505,2018-12-22 16:20:44+00:00,San Francisco,1.076633668121174e+18,Chapkis Dance Holiday Tailgate @warriors Oracle Good luck kids!!!! @gregchapkis Warriors Halftime Performance rasun20 stinuuh its_randizzle_ jodihernandez01 itsmelibby… ,MarieAlojado,2
1506,2018-12-22 16:43:48+00:00,San Francisco,1.0766394739187098e+18,It’s not a complete @warriors experience until you’ve made your way to #Oracle an hour before tip off just to watch @stephencurry30’s warm-up @Oracle Arena ,_marktiu,0
1507,2018-12-22 17:21:07+00:00,San Francisco,1.0766488657537884e+18,Dubs Pregame #GoWarriors #DubNation #BeatDallas @Warriors Courtside Club ,Coach_Brandin,0
1508,2018-12-22 17:30:59+00:00,San Francisco,1.0766513481821224e+18,Warmups #DubNation @Warriors Courtside Club ,Coach_Brandin,1
1509,2018-12-22 18:13:25+00:00,Los Angeles,1.0766620289226424e+18,"#LamarJackson #battleaxe #keepitreal #artistsofallforms #warriors @Los Angeles, California ",PlumbersLayPipe,0
1510,2018-12-22 18:35:30+00:00,Los Angeles,1.0766675857210696e+18,With these 4 girls and Ems help yesterday we ended in 11th place. So proud of what we're are doing with a small team. @Home of the Warriors. La Puente High… ,roe_wrestling,2
1511,2018-12-22 19:30:27+00:00,San Francisco,1.0766814142198908e+18,"It took until the 4th quarter, but Steph is finally doing Steph. Warriors up by 14, 9:08 left. #gowarriors @Oracle Arena ",CAcms1,1
1512,2018-12-22 20:12:09+00:00,San Francisco,1.0766919074164164e+18,easymoneysniper 29 points 12 rebounds 8 assists #DubNation #MFFL . . . . #goldenstate #kevindurant #thisiswhyweplay #lukadoncic #warriors #stephencurry #nba #boogiecousins… ,MikeandDrewShow,1
1513,2018-12-22 20:19:58+00:00,San Francisco,1.0766938754549636e+18,@luka7doncic yams the dunk over Jonas Jerebko #DubNation #MFFL . . . . #goldenstate #kevindurant #thisiswhyweplay #lukadoncic #warriors #stephencurry #nba #boogiecousins #draymondgreen… ,MikeandDrewShow,0
1514,2018-12-22 21:20:41+00:00,San Francisco,1.0767091554094858e+18,So proud of my boys!!! @MarieAlojado and jaibeezy17 We are beyond proud!!! Thank you @gregchapkis and @amberchapkis for this opportunity! The Warriors Half Time Performance was so dope!… ,MarieAlojado,2
1515,2018-12-22 21:53:08+00:00,Los Angeles,1.076717322159702e+18,Soul brother and a sunwarrior. Wellness warriors enjoying movement and the light. @Sunwarrior . . ofer_yakov thanks for capturing the moment with @andrew7sealy #sunwarrior… ,Travisbninja,2
1516,2018-12-23 03:50:08+00:00,San Francisco,1.0768071624065966e+18,Golden State Warriors defeats Dallas Mavericks (120-116) #NBA #basketball #goldenstatewarriors #goldenstate #warriors #dallasmavericks #dallas #mavericks #saturday #saturdaynight… ,RodriguesPhelps,0
1517,2018-12-23 05:17:04+00:00,Boston,1.0768290398459535e+18,#one of Our #guests #pianist was 15 years old #miles - ENJOY my #favoriteplace #allsouls #braintreema @Winning Wellness Warriors ,twww22_lauren,2
1518,2018-12-23 09:24:38+00:00,San Francisco,1.0768913440507616e+18," McClymonds Warriors Div 5A #threepeat @Oakland, California ",shaheed_simril,0
1519,2018-12-23 13:14:22+00:00,Los Angeles,1.076949155317203e+18,Reposted from @MsToiThatReal - Thankful in every way #hiphop Classic I Am a Warrior p2 it’s our anniversary #Repost @MsToiThatReal with make_repost ・・・ #theyshooting produced by… ,FORSTONERZONLY,1
1520,2018-12-23 15:41:35+00:00,San Francisco,1.0769862070395616e+18,"Game day (at @OracleArena for @LAClippers vs @warriors in Oakland, CA) ",510_Boss_Lady,1
1521,2018-12-23 15:57:09+00:00,San Francisco,1.0769901241420882e+18,"First Warriors game for my Kid's Go @warriors @Oakland, California ",Melendez085,0
1522,2018-12-23 16:50:33+00:00,San Francisco,1.0770035636232152e+18,CREW is finishing our very final event of 2018 up in Oakland #LIVESCREENPRINTING for @underarmour x @stephencurry30 at e14gallery. Happy Holidays to everyone! Photos by @lykefrend #SC30… ,HnRcrew,2
1523,2018-12-23 16:54:27+00:00,San Francisco,1.0770045415629004e+18,Nothing but the best seats for us to see the Warriors- absolute last row in the upper section. The seats come with oxygen masks. @Oracle Arena ,dave_buczkowski,2
1524,2018-12-23 17:07:32+00:00,San Francisco,1.077007835375063e+18,#gameday #gowarriors @warriors @Oracle Arena ,Melendez085,1
1525,2018-12-23 17:49:38+00:00,San Francisco,1.0770184309922038e+18,23 Regular Season Home Warrior Games Left In Oakland. and 1 raider game. Wowwwww!!!!.... #FeelinSumKindaWay @Oracle Arena ,Bleacherdave,1
1526,2018-12-23 17:56:36+00:00,San Francisco,1.0770201831752744e+18,I wonder what it says on the front. Has anyone seen this before? @Warrior's Game ,Kiki_Thinks,1
1527,2018-12-23 18:17:50+00:00,San Francisco,1.0770255275113512e+18,Taking care of Town business on a Saturday night. #thetown #warriors @Warriors Courtside Club ,mcordon99,1
1528,2018-12-23 18:49:46+00:00,Charlotte,1.0770335648379452e+18,"#moodaf #warriors #baby and #daddy #Dubnation #wedabest #dynasty @Charlotte, North Carolina ",gerab2004,1
1529,2018-12-23 19:22:17+00:00,San Francisco,1.0770417466457908e+18,"Moon gazing . Oakland CA tomorrow night may be the LAST football game in Oakland ever. Sad, Warriors leaving to SF and well the A’s are still here? City of Oakland had many years to make… ",VTownAgent,1
1530,2018-12-23 19:35:26+00:00,San Francisco,1.0770450565934244e+18,Patrick Beverly tryna go at Steph during the dead ball typical Pat #DubNation #ClipperNation . . . . #goldenstate #kevindurant #thisiswhyweplay #louwilliams #warriors #stephencurry… ,MikeandDrewShow,0
1531,2018-12-23 19:38:13+00:00,San Francisco,1.0770457559935712e+18,Bubba & Mommy night at @oraclearena to watch our boys the @warriors #beatla #dubnation #strengthinnumbers @Oracle Arena ,bigblewwho,1
1532,2018-12-23 20:08:18+00:00,San Francisco,1.0770533262173512e+18,"Warriors! #nba #gwiz @Mr48oo #goldenstatewarriors #realgs @Oakland, California ",Mr48oo,0
1533,2018-12-23 20:24:19+00:00,Memphis,1.0770573592881684e+18,Fuck the @warriors,JWooTV,0
1534,2018-12-23 20:45:25+00:00,San Francisco,1.0770626664792964e+18,Steph and KD together unfair @stephencurry30 42 points along with the game winner and easymoneysniper 35 points and 12 rebounds #DubNation #ClipperNation . . . . #goldenstate… ,MikeandDrewShow,1
1535,2018-12-23 20:54:33+00:00,San Francisco,1.0770649645637592e+18,WARRIORS WIN #ChefCurryWithThePot #GoDubs #BeatLA @Oracle Arena ,Yapinator,2
1536,2018-12-23 21:10:29+00:00,San Francisco,1.077068976398758e+18,Exciting win tonight! Warriors over Clippers 129–127 @Oracle Arena ,lesliejtom,2
1537,2018-12-23 21:13:18+00:00,Detroit,1.0770696857898108e+18,#AFallFromGrace @lwcdetroit #Starring @Dwbass2 With a great message on his Hoodie during Curtain Call #FaithOverFear (Outfit By @active_faith @stephencurry30 Shoes By #Nike Jordan… ,Dwbass2,0
1538,2018-12-23 21:17:38+00:00,San Francisco,1.0770707764638516e+18,"Warriors defeated the Mavericks on Saturday in the second game of the doubleheader. The Mavs led a fair amount of the game, the Warriors came back and took a big lead in the 4th but the… ",NikJamTheMan,1
1539,2018-12-23 21:27:52+00:00,San Francisco,1.07707334878874e+18,Fun evening at the Golden State Warriors game! #goldenstatewarriors #warriorstakethewin @Oracle Arena and Oakland Alameda County Coliseum ,Mirnabguerrero,2
1540,2018-12-23 21:56:07+00:00,San Francisco,1.0770804580961935e+18,"Memorable tonight watching Warriors v. Clippers at the Oracle with my sister Sana, nephew Yasin and niece Rayhan. Watched Steph Curry go off for 42 and hit the game winner and then… ",thesajidakhan,2
1541,2018-12-24 02:36:34+00:00,San Francisco,1.0771510380655124e+18,Golden State Warriors defeats LA Clippers (129-127) #NBA #basketball #goldenstatewarriors #goldenstate #warriors #laclippers #losangeles #la #clippers #sunday #sundaynight… ,RodriguesPhelps,0
1542,2018-12-24 07:57:31+00:00,San Francisco,1.0772318078530191e+18,#stephcurry #sc30storeOakland #inspiringothers #makeadifference #yourfavoritetwinstarsameliaandadinah #ameliaandadinahfeatureinterview #twindesigners #twinhosts #twinjournalist Had a… ,AmeliaAndAdinah,0
1543,2018-12-24 08:38:42+00:00,Portland,1.077242171387007e+18,Last chance to support us! We see your Internet warrior posts about supporting small business... Super easy gift that 93% of the world's population would love. The gift that gives so much… ,ObliqueCoffee,2
1544,2018-12-24 10:19:53+00:00,New York,1.0772676368562136e+18,"@jjwolfenyc #knome #warrior #goldchain #marksman #archer #beardedsculpture #tlwheatman @New York, New York ",TLWheatman,1
1545,2018-12-24 12:52:21+00:00,Dallas,1.07730600470503e+18,"MERRY CHRISTMAS LUPUS WARRIOR. @Irving, Texas ",reginat86121490,2
1546,2018-12-24 12:54:44+00:00,San Francisco,1.0773066045156762e+18,Winning weekend for the #warriors! #oakland #mavs #dubnation #nba @Oracle Arena and Oakland Alameda County Coliseum ,BettyKPIX,1
1547,2018-12-24 14:11:22+00:00,San Francisco,1.077325891439612e+18,"Thank you uabasketball, @stephencurry30, fbccbayarea for the Curry 6 “Christmas in the Town” and for putting on an amazing grand opening of the #SC30 x Oakland pop-up shop. Will be back… ",dghoops23,2
1548,2018-12-24 17:48:51+00:00,Washington D.C.,1.0773806204210912e+18,#MerryChristmas to Everyone !!! We will be OPEN #Christmas Night at 7pm for the #Lakers #Warriors game Please feel free to swing by and join us if you need a break from the family… ,MezzaLunaDC,2
1549,2018-12-24 18:44:03+00:00,San Francisco,1.077394513084248e+18,Merry Christmas Eve! Curry 6 “Christmas” #DGHOOPS - - . . . . . #BRKicks #KicksOnFire #StephCurry #DubNation #Kickstagram #KicksOnCourt #KOTD #LeBron #NiceKicks #UnderArmour #SoleNation… ,dghoops23,1
1550,2018-12-24 21:51:29+00:00,San Francisco,1.0774416821261722e+18, Christmas Jam lol Repost nbcsauthentic . . . . . . . #christmas #holidays #dubnation #goldenstatewarriors #music #sanfrancisco #oakland #bayarea #warriors #champion #california… ,LatinxExpert,1
1551,2018-12-25 04:57:33+00:00,Dallas,1.077548905578066e+18,"MERRY CHRISTMAS TO MY LUPUS WARRIOR. @Irving, Texas ",reginat86121490,0
1552,2018-12-25 08:01:30+00:00,Charlotte,1.0775951970584986e+18,"Mood animal lovers! #animals #anime , #animalovers , #animalart , #photooftheday , #netherlands , #warriors , #freedom , #brothers , #comrades @Charlotte, North Carolina ",reg3879,1
1553,2018-12-25 08:27:26+00:00,New York,1.0776017221246362e+18,#happychristmas to one and all !!! #nbachristmas day on the slate we have #nyknicks vs #bucks #thunder vs #rockets #76ers vs #celtics and #lakers vs #warriors all with full sound… ,DaltonsBarNYC,2
1554,2018-12-25 08:39:47+00:00,San Francisco,1.0776048321171784e+18,NBA Christmas Special LA Lakers vs GS Warriors 9:00 am #Lakers4Life #PurpleandGold #StriveForGreatness #strengthinnumbers #dubnation @Oracle Arena ,wilghenson,1
1555,2018-12-25 09:26:14+00:00,Los Angeles,1.0776165204470988e+18,Let's DOMINATE! @lakers @warriors spectrumsportsnet @abc7eyewitness : pm #werunla #lakeshow @Pentecostal Temple COGIC ,BigHandsome1,0
