,Date,Game Location,ID,Tweet,User,Sentiment
356,2018-11-14 23:38:24+00:00,Toronto,1.0629277767375748e+18,"Bring Air Canada Back to Toronto. Raptor have Heart, vinsanity25 would bring the Soul. #torontoraptors #vincecarter #vinsanity… ",samtalldj,1
357,2018-11-14 23:55:49+00:00,Toronto,1.0629321584724337e+18,"Such an awesome game, really happy I got to see Kawhi play live, even happier to see all our existing players getting a chance to get their name up on the board. Vanvleet is crushing it!… ",kaleighmackay,2
358,2018-11-15 02:21:35+00:00,Toronto,1.062968842387968e+18,I am not and ordinary fan... #Special Chopped it up with OG Anunoby of the #Toronto @Raptors #LetsGoRaptors #NorthOverEverything #NorthOverEveryone #WeTheNorth @NBA #NBA #Basketball… ,MCBonde1,0
359,2018-11-15 08:41:58+00:00,Toronto,1.0630645665554432e+18,On the way to the @raptors game #mercedes #hypercar #nismo #nature #rb #travel #car #carporn #s #photography #landscape #skyporn #evo #nissanskyline #sunset #city #l #love #skylovers… ,suganthant,1
360,2018-11-15 11:41:48+00:00,Toronto,1.0631098267864268e+18,Wings for Lunch!!!! Deellisshh!!!! Join us!! Don’t forget $4 draft during all Leaf and Raptor games!!! @Texas Longhorn ,TexasLonghornCA,2
361,2018-11-15 15:04:11+00:00,Detroit,1.0631607541975164e+18,Now they always say congratulationnsssssss @regwestbound all the way from Toronto just to rock the stage in Windsor ° ° °  • • • • #truenorth #wethenorth #raptors… ,thkaraoke,2
362,2018-11-15 15:57:17+00:00,Toronto,1.0631741171705732e+18,Drake interviews Kyle Lowry Post-game #ao #nba #lol #madlipz #raptors #toronto @Somewhere In Toronto ,yungoat_,1
363,2018-11-15 20:34:57+00:00,Oklahoma City,1.0632439950511144e+18,. Now available at @Kicklahoma . Jordan 4 “Raptors Brand New Size 12 $250 . Monday - Saturday 10am to 9pm Sunday 12pm to 6pm . #Kicklahoma #SoleAssembly @Penn Square Mall ,Kicklahoma,1
364,2018-11-15 20:35:16+00:00,Oklahoma City,1.063244074348671e+18,. Now available at @Kicklahoma . Jordan 4 “Raptors Brand New Size 12 $250 . Monday - Saturday 10am to 9pm Sunday 12pm to 6pm . #Kicklahoma #SoleAssembly @Kicklahoma Sneaker &amp;… ,Kicklahoma,1
365,2018-11-16 09:17:13+00:00,Detroit,1.0634358281045196e+18,Dr Richard Peddie @uwindsor Alumni and Former President of Maple Leaf Entertainment (Toronto Maple Leafs and Raptors) gols #2018 @University of Windsor ,crackie14,1
366,2018-11-16 15:30:17+00:00,Toronto,1.0635297119372206e+18,#Condoconference2018 Come and see us to have a chance to win either Leafs or Raptors tickets. We are on Isle 6 @Toronto Congress Center ,AccentBldgSc,2
367,2018-11-16 19:26:25+00:00,Memphis,1.0635891376542106e+18,Raptors/Celtics @ESPNNBA ,JWooTV,0
368,2018-11-16 20:19:01+00:00,Boston,1.0636023723483382e+18,At the Garden with the day 1 homie @ACfresh23 Celtics v Raptors. @TD Garden ,SmoothSpinner,1
369,2018-11-16 21:04:03+00:00,Boston,1.0636137083735409e+18,Good seats! #Celtics #Raptors @TD Garden ,nate_bukaty,2
370,2018-11-16 21:05:51+00:00,Toronto,1.0636141589298422e+18,#repost shapimation Russell Peters Toronto Raptors Special Edition shirts &amp; Snapback hats for Toronto’s Deported World Tour Show - by moi - thanks @eddro42 djaveenyc and the dudes… ,DJAVeeNYC,2
371,2018-11-16 21:12:46+00:00,Toronto,1.0636159007027282e+18,"Go Raptors!! Pizza, beer and sports, loving it in Parkdale's only brewery. Next up, the Leafs @Duggan's Brewery ",duggansbrewery,0
372,2018-11-16 21:41:15+00:00,Washington D.C.,1.0636230673505484e+18,Sheesh. This Raptors Celtics game.,_mister151,0
373,2018-11-16 22:38:59+00:00,Boston,1.0636375990955377e+18,@kyrieirving activated 43 points and 11 assists #WeTheNorth #CUsRise . . . . #torontoraptors #kawhileonard #nba #canada #raptors #kyrieirving #terryrozier #kawhi… ,MikeandDrewShow,0
374,2018-11-17 09:21:26+00:00,Boston,1.0637992754805064e+18,KYRIE & CELTICS Shine As a Team in OT Win vs RAPTORS - Garden Report is now avail on  &amp;  @TD Garden ,CLNSMedia,1
375,2018-11-17 09:36:20+00:00,Toronto,1.0638030241020928e+18,"A BIG BIG thank you to the MLSE sales team allyouneedis10 for this SUPER AWESOME gift!!!! A custom NBA @raptors jersey!!! #18 for our address (18 Duncan st.) but also coincidentally, Chef… ",PaiToronto,2
376,2018-11-17 11:56:41+00:00,Boston,1.0638383440255836e+18,"Really cool morning having a couple jets from the local Air Force base flying around Woburn. From what I can see they are the F-22 Raptors. #USAF #BuzzTheTower @Woburn, Massachusetts ",Ramlax22,0
377,2018-11-17 15:44:02+00:00,Toronto,1.0638955610054084e+18,The road to the 6ix starts here. 905 look alive. #nba #gleague #raptors #sauga #airmax270bowfin #nikesportswear #kotd #kickstagram #igsneakercommunity #kicksoftheday #acg @… ,JSquare_1,0
378,2018-11-17 15:56:21+00:00,Toronto,1.0638986605876756e+18,"Disappointing game for the Raptors, Delaware gets their first win of the season. @nbadleague @Rose Cherry Place At Paramount Fine Foods Centre ",magoo360,1
379,2018-11-17 16:10:56+00:00,Boston,1.0639023320423136e+18,What a great game #celtics #raptors @TD Garden ,foti928,2
380,2018-11-17 17:56:11+00:00,San Antonio,1.0639288187741594e+18,Ran into a #Spurs Great Bruce Bowen #12. Long Spurs fans know this was our Lockdown defender way before Kawhi was even thought of #SanAntonio @Alamo City All-Stars Sportsplex ,ImJustRod23,2
381,2018-11-17 21:13:43+00:00,Chicago,1.0639785289186468e+18,Raptors are easily destroying the Bulls... #wethenorth #nokawhinoproblem #bullsnation #intankingwetrust à United Center ,ludovicle,1
382,2018-11-18 00:13:59+00:00,Chicago,1.0640238931349832e+18,Bulls vs. Raptors 11/17/2018 @United Center ,buckeyedr,1
383,2018-11-19 16:05:10+00:00,Toronto,1.0646256549042504e+18,"@Raptors #WeTheNorth Shoutout to everyone I tagged on this pic!!! @Toronto, Ontario ",MCBonde1,0
384,2018-11-20 14:21:43+00:00,Toronto,1.0649620067075072e+18,1994 Raptors ° ° ° ° ° ° ° ° Extra Large Vintage 1994 Raptors Jacket. DM for pricing. ° ° 60 Kensington Ave Inside Kensington Mall Beside @coldteabar Across from Rasta Pasta… ,KingsnQueensTO,1
385,2018-11-20 14:24:59+00:00,Toronto,1.0649628289169244e+18,Derozen Jersey ° ° ° ° ° ° ° ° Brand New Raptors Jersey Derozen #10 Size Small Men DM for pricing. ° ° 60 Kensington Ave Inside Kensington Mall Beside @coldteabar Across from Rasta… ,KingsnQueensTO,1
386,2018-11-20 19:40:35+00:00,Toronto,1.0650422548831684e+18,Let’s Go @raptors @Scotiabank Arena ,justxvon,0
387,2018-11-20 21:33:18+00:00,Orlando,1.0650706194134098e+18,@DGreen_14 dagger 3 for the win! #WeTheNorth #PureMagic . . . #nba #thisiswhyweplay #aarongordon #mikeanddrewsports #kawhileonard #kylelowry #sergeibaka #kawhi #nikolavucevic… ,MikeandDrewShow,1
388,2018-11-21 19:19:17+00:00,Atlanta,1.0653992793789972e+18,Girls night at Hawks game!! She is a Raptor fan. I am a Hawks fan! But we are going to have a ball!! All puns intended lol @State Farm Arena ,QueenDKS,1
389,2018-11-21 19:39:05+00:00,Atlanta,1.0654042650558176e+18,Caught @raptors guards @Klow7 and @fredvanvleet greeting the fans before tipoff. #truetoatlanta #kylelowry #fredvanfleet #torontoraptors #theseurbantimes… ,ChevelleCruz,0
390,2018-11-21 19:58:11+00:00,Toronto,1.065409069199106e+18,Lots of game left!! Let’s battle. Raptors down 8-32. “Let’s go!!! #raptors905 #battle @Raptors905 ,smhitomi1,1
391,2018-11-21 20:31:28+00:00,Toronto,1.0654174458826383e+18,#leafs #raptors n good friends! @Jack Astor's Bar and Grill ,CanadianGlazier,2
392,2018-11-21 21:13:26+00:00,Houston,1.065428008004137e+18,You couldn’t choke this man with Kawhi Leonard hands ,WinkWestwood,0
393,2018-11-21 22:35:35+00:00,Toronto,1.0654486811707474e+18,#respect @atlhawks @raptors ・・・ We lost the game but Vince won the night! - - - - - #TrueToAtlanta @Scotiabank Theatre Toronto ,colinkit_,0
394,2018-11-22 00:10:37+00:00,Atlanta,1.0654725974654894e+18,Vince Carter Reaches 25k Career PTS w/ a Buzzer Beater Dunk On The @raptors in a Loss #KUDOS @State Farm Arena ,theKOSAWORLD,1
395,2018-11-22 08:03:59+00:00,Toronto,1.0655917225271828e+18,You looking at us? @Build_Yourself As the Raptors 15-4 start is currently the best in the NBA @nba we salute you Raptor fans for a fantastic start to the season! @raptors #goraptorsgo… ,RDP13,2
396,2018-11-22 11:45:31+00:00,Atlanta,1.0656474740298097e+18,@raptors @Klow7 splits @atlhawks defenders @colderthan_fire mrvincecarter15 @philipsarena… ,hksrsports,0
397,2018-11-22 20:59:12+00:00,Houston,1.0657868131708108e+18,"Happy Thanksgiving from me and my nephew... Raptor! The rooster! @Southwest Houston, TX ",ingrid,2
398,2018-11-23 00:22:29+00:00,Houston,1.065837972539478e+18,"Mannn. #Raptor wouldn’t be still for our photo. @Third Ward, Houston ",ingrid,1
399,2018-11-23 09:29:31+00:00,Boston,1.065975635984683e+18,"Waiting while the Raptor gets new shoes, neighborhood reconnoiter was richly rewarded with a Nutella, banana, almond crepe. #breakfast #crepe #boston #cambridge #harvard #loveyourself… ",johanson_sven,0
400,2018-11-23 15:16:59+00:00,Toronto,1.0660630808100618e+18,"Presenting our new @raptors inspired cocktail at Pai... the Kawhian Punch!!! This is Pai’s welcome drink for Our newest Toronto Raptor Kawhi Leonard! Gin, St Germain, Lemongrass syrup,… ",PaiToronto,2
401,2018-11-23 16:48:23+00:00,Toronto,1.0660860810645914e+18,Looking for the best Black Friday deal in town? ubereats_canada is bringing the @raptors game to you tonight. Starting at 5pm all you gotta do is purchase a $30 “game day combo” from… ,PaiToronto,2
402,2018-11-23 16:58:43+00:00,Toronto,1.0660886842927308e+18,Date Night * xo #BaeNight #Raptors #HiDCasey #Happy14Th #OurDay @Scotiabank Arena ,M_Sylvester,1
403,2018-11-23 18:35:02+00:00,Toronto,1.0661129231589622e+18,OvO. Welcome Toronto . . . #toronto #raptors #rtz #wizards #johnwall #wethenorth #yyz #torontoraptors #nba #kawhileonard #lebron #drake #leafs #basketball #tangerinehoops #inseatservice… ,Mr_Fernandes,2
404,2018-11-23 18:37:29+00:00,Toronto,1.0661135375280292e+18,#WelcomeToronto series starts tonight with the @raptors VS. @washwizards! #OVO #TorontoRaptors @Scotiabank Arena ,Epyeon,1
405,2018-11-23 19:14:14+00:00,Toronto,1.0661227843282944e+18,Look who we found @raptors #welcometoronto l.o.w.21 z.w.08 sunshine_smile15b @Scotiabank Arena ,azimuth270,1
406,2018-11-23 19:33:16+00:00,Toronto,1.0661275758844476e+18,@raptors game with the #bdo crew #bdosolutions #bdoconsulting #raptors @Scotiabank Arena ,austin_dsouza,1
407,2018-11-23 19:38:33+00:00,Los Angeles,1.0661289074668872e+18,Huge #Dino Discounts! But supplies for #Christmas2018 delivery are very limited for each item! Now’s the best price &amp; time of the year to jump on a raptor model! 40%OFF Everything in my… ,LionArts,2
408,2018-11-23 19:58:32+00:00,Toronto,1.0661339345122386e+18,"Hangin’ up high at the #raptors game @ShaneWilk41 @Toronto, Ontario ",jasonyoungtoday,1
409,2018-11-23 20:08:17+00:00,Toronto,1.0661363894383247e+18,Drake in the house. #raptors #scotiabankarena @Scotiabank Arena ,gareeves,1
410,2018-11-23 20:18:57+00:00,Toronto,1.0661390741408808e+18,#raptors #livingroom #pub #treeisup @Firkin on Danforth ,jilola,0
411,2018-11-23 20:55:27+00:00,Toronto,1.066148256823083e+18,Young Drizzy @Drake in the building for @raptors - @washwizards #DCFamily #WeTheNorth . . . . #thisiswhyweplay #kawhi #nba #johnwall #beadleybeal #kellyoubrejr #ovo #drake #ottoporter… ,MikeandDrewShow,1
412,2018-11-23 21:15:07+00:00,Toronto,1.0661532066889892e+18,Friday night In the city Scouting @RealDealBeal23. &amp; Watching the klaw be the best player on the court. On the best team in the east. #itsanewera @raptors… ,MrRightt_,2
413,2018-11-23 21:16:06+00:00,Toronto,1.0661534555621664e+18,Currently my two favourite Raptors #wethenorth @Scotiabank Arena ,azimuth270,0
414,2018-11-23 21:29:31+00:00,Toronto,1.06615683202304e+18,Best way to spend Friday night - #raptors ! . . . . @raptors #torontoraptors #TorontoNights #Fridaynightlights #NataliesNights #Basketball #NBA #Basketballfan @Drake #torontoteams @… ,natalie_deane,2
415,2018-11-23 21:33:13+00:00,Toronto,1.0661577621938912e+18,"The #Raptors keep´n KILLIN it #Frame the season #support the city, make it happen #TorontoRaptors #3D #champs #art #fridayfeelings #Ciraco #Framers #3Dart #sale #creative #gallery #fridaynight #NBA #friday #basketball #wethenorth #fridayfun #Toronto #Canada #LETSGORAPTORS ",CiracoFramers,0
416,2018-11-23 22:23:36+00:00,Toronto,1.0661704432147908e+18,The Klaw Kawhi Leonard 27 points and 10 rebounds #DCFamily #WeTheNorth . . . . #thisiswhyweplay #kawhi #nba #johnwall #beadleybeal #kellyoubrejr #ovo #drake #ottoporter #kylelowry… ,MikeandDrewShow,1
417,2018-11-23 22:45:38+00:00,Toronto,1.0661759849180364e+18,The First #WelcomeToronto game of the season #whiteandgold WIN #Raptors 125 #Wizards 107 . . The #wreckingcrew in full effect!! @matterofkat @4korners @strizzzy the whole @RaptorsDancePak… ,strizzzy,2
418,2018-11-23 23:54:02+00:00,Toronto,1.0661931993062892e+18, shape spitter... @4barfriday @dame_lillard @chilottery @JusBrandClo @brookfielddeuce @raptors @welcomeovo @NATBENINCASAA . . . (Full verse post tomorrow) . . Ownership in my… ,GeeNessMusic,2
419,2018-11-24 01:11:01+00:00,Toronto,1.0662125752333558e+18,Friday night Raptors game. Chalk up another win forward the Raptors @karlwolfs @Vinayvirmani24 ajay_virmani #raptors #toronto #wethenorth #viewsfromthe6 #courtside #nba #gobig… ,JimmyWWilliams,2
420,2018-11-24 01:53:59+00:00,Toronto,1.0662233873983652e+18,Boys night out. @karlwolfs @ferrisrafauli @harbour60 #steakhouse #raptors #boysnightout #allthewayup #gobig @Harbour 60 Toronto ,JimmyWWilliams,0
421,2018-11-24 06:00:26+00:00,Toronto,1.0662854084247962e+18,ᵂᴱ ᵀᴴᴱ ᴺᴼᴿᵀᴴ @raptors T͢h͢r͢o͢w͢ b͢a͢c͢k͢ 🆂 🅻🆄🆃🅻🆈 🅸🅽 🅻 🆅🅴 🆆/ @nba #nba #sport #goodvibes #sportjournalist #ceciliamartruj #wethenorth #raptors #enjoy #basket #scotiabankarena… ,CeciliaMartruj,0
422,2018-11-24 06:49:26+00:00,Los Angeles,1.0662977407690752e+18,Huge #Dino Discounts at my store (link in Bio) &amp; on the 7” raptors on #eBay (link below) -But supplies for #Christmas2018 delivery are very limited for each item! Now’s the best price &amp;… ,LionArts,2
423,2018-11-24 10:03:01+00:00,Toronto,1.066346457110913e+18,Toronto Raptors vs washington Wizards #NBA #gamenight #sports #basketball @Scotiabank Arena ,soniacasanovas,1
424,2018-11-24 10:33:35+00:00,Toronto,1.0663541502697554e+18, Follow-Post Win We already have given away one Toronto Maple Leafs jersey so four left to give away. This week it’s a Raptors jersey. Friends follow us on INSTAGRAM… ,vaughansports,2
425,2018-11-24 12:10:58+00:00,Toronto,1.0663786574285864e+18,The views are better when you got a ... I got 2. Salute!! OVO Night @welcomeovo @raptors vs @washwizards . . . . . #ThePlug #TorontoKids #Toronto #TDot #TO #TheSix #YYZ #416 #MyCity… ,GeeNessMusic,1
426,2018-11-24 13:03:35+00:00,Toronto,1.066391896090714e+18,"Hungout with my two best friends, Drake and Kawhi Leonard, last night. @Scotiabank Arena ",Nigrelli93,2
427,2018-11-24 23:20:36+00:00,Toronto,1.0665471749876532e+18,NBA!! Raptors vs Wizards #showtime #nba #raptors #toronto @Scotiabank Arena ,k3lk0m,1
428,2018-11-25 10:16:05+00:00,Miami,1.0667121312428852e+18,Miami HEAT at Toronto Raptors Game Preview ,BuyingMiamiHome,1
429,2018-11-25 13:31:09+00:00,Toronto,1.066761222878634e+18," Fun, busy week in #The6ix! Staffing events, new product arrivals, meetings &amp; more! Finished the #FullMoon week with a VIP experience @Raptors game w/ @nicoleash420 Raptors won! @… ",TheresaLongo,2
430,2018-11-25 16:23:06+00:00,Toronto,1.0668044944433398e+18,Pre game snack @raptors @Brookfield Place ,Noloveslost,0
431,2018-11-25 17:49:03+00:00,Toronto,1.066826126918656e+18,Anyone at the Heat-Raptors game tonight? @Scotiabank Arena ,GawainRobertson,1
432,2018-11-25 17:59:21+00:00,Toronto,1.066828717614424e+18,Go @raptors ! So excited! #wethenorth @Scotiabank Arena ,Noloveslost,2
433,2018-11-25 18:31:40+00:00,Toronto,1.0668368494093436e+18,These kids are beyond AMAZING!! Goooooo Raptors!! #WeTheNorth #Raptors @Scotiabank Arena ,DrStacyIrvine,2
434,2018-11-25 18:51:05+00:00,Toronto,1.0668417353414532e+18,I'm always getting scolded! Boychild + Maman night continues...Let's go @raptors!! @Toronto Raptors ,reereephillips,0
435,2018-11-25 18:52:40+00:00,Toronto,1.0668421348698767e+18,Game on!!! @raptors miamiheat @Scotiabank Arena ,GawainRobertson,1
436,2018-11-25 19:00:55+00:00,Toronto,1.0668442116206632e+18,Raptors fan for life! @raptors @Scotiabank Arena ,reereephillips,2
437,2018-11-25 19:00:55+00:00,Toronto,1.066844209905365e+18,Raptors Date Night with the hubby . Special thanks to @S_A_Collection @Scotiabank Arena ,Msz_Napier,2
438,2018-11-25 19:29:07+00:00,Toronto,1.0668513085216154e+18,"Courtesy of the kind security guard, almost Courtside w @raptors @Scotiabank Arena ",Noloveslost,0
439,2018-11-25 20:19:02+00:00,Toronto,1.0668638678992404e+18,Just posted a video @Toronto Raptors vs. Miami Heat ,Msz_Napier,1
440,2018-11-25 20:27:36+00:00,Toronto,1.0668660232683192e+18,WHOOP THERE IT IS ! #TorontoRaptors @Toronto Raptors vs. Miami Heat ,Msz_Napier,1
441,2018-11-25 21:39:02+00:00,Toronto,1.066884002513064e+18,"I mean, I had too... Raptors vs Heat @Scotiabank Arena ",jasmine_tosh,0
442,2018-11-25 21:45:26+00:00,Toronto,1.06688561165346e+18,@raptors WIN 5 straight! #raptors 125 #heat 115 still the best record in the #NBA #WeTheNorth #rtz #bestfansintheworld #Toronto next home game... Will be a WAR vs #warriors @… ,strizzzy,2
443,2018-11-25 22:28:03+00:00,Miami,1.066896336920826e+18,HEAT 115 - Raptors 125 Game Recap ,BuyingMiamiHome,1
444,2018-11-25 23:29:05+00:00,Toronto,1.066911695111635e+18,How to open @nbacanada game in Toronto? 1st things 1st with the No 1 team @raptors in the @nba #wethenorth on fire @Scotiabank Arena ,Noloveslost,1
